what,amount,date,timestamp,payer_name,payer_weight,payer_active,owers,repeat,categoryid,paymentmode
"deleteMeIfYouWant",1.0,1970-01-01,666,"M1",1.0,1,"M1,",n,0,n
"Kaffee",7.1,2025-06-02,1748847080,"M1",1.0,1,"M1,",n,75,c
"Pizza",45.0,2025-06-02,1748881833,"M1",1.0,1,"M1,",n,75,c
"Museum",16.0,2025-06-03,1748946602,"M1",1.0,1,"M1,",n,74,n

categoryname,categoryid,icon,color
"Lebensmittel",70,"🛒","#ffaa00"
"Bar/Party",71,"🎉","#aa55ff"
"Miete",72,"🏠","#da8733"
"Ausgabe",73,"🌩","#4aa6b0"
"Ausflug/Kultur",74,"🚸","#0055ff"
"Gesundheit",75,"💚","#bf090c"
"Shoppen",76,"🛍","#e167d1"
"Restaurant",77,"🍴","#d0d5e1"
"Unterkunft",78,"🛌","#5de1a3"
"Transport",79,"🚌","#6f2ee1"
"Sport",80,"🎾","#69e177"
